,SK_ID_CURR,NAME_CONTRACT_TYPE,DAYS_BIRTH,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN
10,100074,Cash loans,-23670,Pensioner,Married,0
85,100677,Cash loans,-14806,Commercial associate,Married,1
121,100982,Cash loans,-8699,Working,Civil marriage,2
192,101332,Cash loans,-21514,Pensioner,Married,0
204,101366,Cash loans,-18836,State servant,Single / not married,0
231,101570,Cash loans,-15126,Working,Married,1
271,101867,Cash loans,-14883,Working,Married,0
293,102029,Cash loans,-16965,State servant,Married,0
349,102393,Cash loans,-12104,Commercial associate,Married,1
391,102701,Cash loans,-8199,Working,Single / not married,0
407,102863,Cash loans,-18610,Working,Civil marriage,0
422,102971,Cash loans,-19964,Commercial associate,Married,1
440,103083,Cash loans,-17480,State servant,Married,0
487,103432,Cash loans,-15257,Working,Married,1
491,103453,Cash loans,-15806,Commercial associate,Married,0
530,103676,Cash loans,-21220,Working,Widow,0
540,103783,Cash loans,-13478,Working,Married,2
545,103814,Cash loans,-12296,Pensioner,Single / not married,0
573,103998,Cash loans,-18343,Working,Widow,0
585,104089,Cash loans,-17325,Working,Married,0
595,104136,Cash loans,-19827,Working,Married,0
616,104319,Cash loans,-22112,Pensioner,Married,0
665,104618,Cash loans,-11171,Working,Married,1
677,104685,Cash loans,-16035,State servant,Civil marriage,1
684,104718,Cash loans,-14373,Commercial associate,Married,0
696,104830,Cash loans,-8560,Commercial associate,Civil marriage,0
706,104878,Cash loans,-23392,Pensioner,Married,0
722,104972,Cash loans,-15796,Working,Single / not married,0
748,105195,Cash loans,-19643,State servant,Separated,0
766,105282,Cash loans,-17916,Working,Married,0
778,105370,Cash loans,-14612,State servant,Married,0
790,105470,Cash loans,-19719,Working,Civil marriage,0
795,105514,Cash loans,-19907,Commercial associate,Single / not married,0
808,105621,Cash loans,-16781,Commercial associate,Single / not married,1
832,105740,Cash loans,-8995,Working,Single / not married,0
852,105906,Cash loans,-23828,Pensioner,Married,0
906,106262,Cash loans,-10382,Working,Married,1
931,106401,Cash loans,-8557,Working,Married,0
948,106514,Cash loans,-15668,Working,Married,2
980,106787,Cash loans,-16505,Commercial associate,Civil marriage,0
1113,107790,Cash loans,-24077,Pensioner,Widow,0
1169,108295,Cash loans,-16381,Commercial associate,Married,1
1174,108353,Cash loans,-16850,Commercial associate,Married,0
1197,108476,Cash loans,-16763,Commercial associate,Separated,0
1212,108559,Cash loans,-17286,Commercial associate,Single / not married,0
1215,108572,Cash loans,-21730,Commercial associate,Married,0
1218,108584,Cash loans,-24642,Pensioner,Married,0
1226,108643,Cash loans,-19488,Pensioner,Married,0
1251,108802,Cash loans,-13506,Working,Married,0
1281,108993,Cash loans,-12303,Commercial associate,Married,0
1339,109414,Cash loans,-8565,Commercial associate,Single / not married,0
1353,109505,Cash loans,-19618,Working,Married,0
1371,109649,Cash loans,-17084,Working,Married,1
1417,110069,Cash loans,-22951,Pensioner,Married,0
1475,110550,Cash loans,-23484,Pensioner,Civil marriage,0
1519,110865,Cash loans,-22423,Pensioner,Single / not married,0
1521,110889,Cash loans,-16612,Commercial associate,Married,0
1537,110993,Cash loans,-11443,Working,Separated,0
1568,111194,Cash loans,-16816,Working,Married,1
1587,111294,Revolving loans,-14520,State servant,Married,1
1603,111391,Cash loans,-22579,Pensioner,Civil marriage,0
1613,111478,Cash loans,-9151,Commercial associate,Married,0
